row_id,TEXT,LABEL
920,"this is a film well worth seeing , talking and singing heads and all .",
921,this is honestly the only case i ve thrown away in the garbage .,
922,these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .,
923,the bar contains  agave nectar  which does not occur naturally .,
924,we are ice cream lovers and fussy about the quality of ice cream .,
925,i purchased this to replace a knife that was lost .,
926,i have no doubt that it will hold up well through the years .,
927,"the low-budget full frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .",
928,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",
929,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,
930,"there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .",
931,few films this year have been as resolute in their emotional nakedness .,
932,hasn t had to be rebooted yet due to connection issues .,
933,the measuring spoons would make a great stocking stuffer for any kitchen queen .,
934,"even if britney spears is really cute , her movie is really bad .",
935,"once glitch ,  which i did not view as all that negative .",
936,"what a ripoff !  learn from my mistake ,  do not buy .",
937,"why come up with something even quasi-original , when you can pillage from shirley jackson , richard matheson ... and puke up something like rose red ?",
938,they felt like the same movie to me .,
939,"if you are sensitive to maltodextrin ,  this isn t for you .",
940,"it opens cans ok ,  but no better than the old fashioned openers .",
941,"i used this along with another similar product ,  for over num_num months .",
942,i have two of them in different locations in my house .,
943,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",
944,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",
945,"it 's all pretty cynical and condescending , too .",
946,would be five stars if it was out of slightly heavier material .,
947,this is a good hoodie and well made .,
948,"mine is a piece of junk ,  as far as i am concerned .",
949,"its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .",
950,"when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily .",
951,"based on a david leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .",
952,"the film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",
953,scores a few points for doing what it does with a dedicated and good-hearted professionalism .,
954,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",
955,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",
956,choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,
957,so please stop buying this and maybe they will lower the price .,
958,`` an entire film about researchers quietly reading dusty old letters . '',
959,maguire is a surprisingly effective peter\/spider-man .,
960,this does not appear to attract more mosquitos than the light does by itself .,
961,i will never buy hamilton beach products again .,
962,there is n't a weak or careless performance amongst them .,
963,adam sandler is to gary cooper what a gnat is to a racehorse .,
964,"the finer the setting ,  the longer it takes .",
965,i have a  made in usa  version of this .,
966,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .",
967,i ve been through so many of these ineffective silly things .,
968,i couldn t stand the persistent smell of feces in my apartment .,
969,it makes a buzzing sound when devices are plugged in .,
970,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",
971,"it s not overpowering ,  it is not like perfume .",
972,"a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .",
973,"i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .",
974,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,
975,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,
976,must-see viewing for anyone involved in the high-tech industry .,
977,one major complaint is the micromanagment of collecting  shards  .,
978,and theres no warning on any of these cans that i can identify .,
979,"i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible .",
980,"it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .",
981,the waist cords are over a foot long after being taken in .,
982,"he enjoys this toy ,  but can get the treats out fairly quickly .",
983,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",
984,"gee , a second assassin shot kennedy ?",
985,some studio pizazz might have helped .,
986,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",
987,it would have been perfect if it was a tad bit smaller .,
988,this one is available at a decent price with fair shipping here on amazon .,
989,"the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .",
990,there is not an ounce of honesty in the entire production .,
991,too bulky and there are better products out there in single units .,
992,these type honeywells have been around a long time .,
993,"you have to break it in ,  in other words .",
994,i have had this mount for about a year and it works great .,
995,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",
996,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,
997,he 's super spy !,
998,but this stuff will fall apart after only a few washings .,
999,the aftertaste is so overpowering i had to brush my teeth .,
1000,gollum 's ` performance ' is incredible !,
1001,a compendium of solondz 's own worst instincts in under 90 minutes .,
1002,quite tasteless and they make you order so many .,
1003,it was all potatoes and had very little clam flavor .,
1004,i can t believe how strong this little guy is .,
1005,the shape of the grains makes all the difference .,
1006,there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,
1007,an eccentric little comic\/thriller deeply in love with its own quirky personality .,
1008,other brands in this large of a container are glass .,
1009,it was almost like pokemon yellow in the fighting system .,
1010,that rara avis : the intelligent romantic comedy with actual ideas on its mind .,
1011,but what saves lives on the freeway does not necessarily make for persuasive viewing .,
1012,jir?? hubac 's script is a gem .,
1013,there must be an engineering issue with the motor of the toy .,
1014,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",
1015,instead i would recommend cetaphil gentle cleanser and you will be fine .,
1016,the lid is the best part of the pot ensemble .,
1017,i ordered num_num and find this to be a hugh mistake .,
1018,"while the mascara is soft ,  it is not full .",
1019,it was supposed to be a complete toy .,
1020,"for example ,  the box says there s an led battery indicator light .",
1021,the result is mesmerizing -- filled with menace and squalor .,
1022,i made beef bolognese in the oven and it turned out wonderfully .,
1023,that is right up until one day the record feature stopped working .,
1024,invincible is a wonderful movie .,
1025,"even when foreign directors ... borrow stuff from hollywood , they invariably shake up the formula and make it more interesting .",
1026,this is the best american movie about troubled teens since 1998 's whatever .,
1027,save yourself some time and money and skip this product .,
1028,a little too pat for its own good .,
1029,"i will always have slight pain ,  no matter what .",
1030,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",
1031,i adjusted the volumes on the ipod and the cassette player .,
1032,claritin used to be the best thing around .,
1033,however signal between transmitter and receiver does not work between insulated patio glass door .,
1034,just a bloody mess .,
1035,i contacted the company and they said that the shipment had been lost .,
1036,"while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whimsy .",
1037,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,
1038,really confused ppl riding with me at first .,
1039,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .",
1040,"oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough",
1041,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",
1042,birds or squirrels . tried num_num different kinds of bird food .,
1043,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,
1044,the did not a aborb water at all .,
1045,i ll just stick with a good mayo and skip the bacon .,
1046,"... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .",
1047,"like showdown : legends of wrestling , it has too many glitches to count .",
1048,"that said ,  the mic did pic up everything it could .",
1049,... an inviting piece of film .,
1050,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",
1051,and i have tried a lot of them .,
1052,spend the extra bucks and get the chopat knee bands .,
1053,eight crazy nights is a showcase for sandler 's many talents .,
1054,the movie bounces all over the map .,
1055,it works as expected and is just the right size for the camper .,
1056,i am so glad we chose this one .,
1057,i can use a creamy concealer on it .,
1058,"worse ,  the controls are so confusing that it gives me a headache .",
1059,"compelling as it is exotic , fast runner has a plot that rivals shakespeare for intrigue , treachery and murder .",
1060,"i kept thinking over and over again , ' i should be enjoying this . '",
1061,a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,
1062,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .,
1063,rainy days and movies about the disintegration of families always get me down .,
1064,"a smart , sweet and playful romantic comedy .",
1065,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,
1066,"as hugh grant says repeatedly throughout the movie , ` lovely !",
1067,one thing is the amazingly poor unit a . i .,
1068,simple !  does the job it was intended for .,
1069,i d rather tie a towel around my neck as a cape .,
1070,a yarn that respects the marvel version without becoming ensnared by it .,
1071,i first used it on my hands and fingers .,
1072,"highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager .",
1073,barely goes beyond comic book status .,
1074,"droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''",
1075,amazon does not provide enough information about this press .,
1076,it 's a terrific american sports movie and dennis quaid is its athletic heart .,
1077,do not buy . i didn t expect much because of the cost .,
1078,"great for about anything you want to shred ,  cut or mix .",
1079,extremely dumb .,
1080,any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .,
1081,also cheaper than going to the grocery store .,
1082,i use it for my line of work and it stands up .,
1083,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",
1084,this cuts down on waste and you don t have to ingest harmful propellants .,
1085,i purchased the screen protectors for my evo .,
1086,the case fit okay but not attractive at all .,
1087,this will compete with any top of the line knife you can buy .,
1088,a fascinating and fun film .,
1089,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",
1090,"expect to be reminded of other , better films , especially seven , which director william malone slavishly copies .",
1091,"a trashy , exploitative , thoroughly unpleasant experience .",
1092,i hate this movie,
1093,i have been missing out !  this thing is so sharp .,
1094,i think that dsp manager is the stock one for android phones .,
1095,this product was not in functioning condition when delivered .,
1096,easily moved to various locations depending on need .,
1097,some movies are like a tasty hors-d'oeuvre ; this one is a feast .,
1098,i would buy again if the shipping wasnt so long .,
1099,maybe it just needs broken in and some fine fitting .,
1100,i think the sensor is reading carpet fibers its sucking up as dirt .,
1101,i admired this work a lot .,
1102,"nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clich??s and telegraphed episodes smell of old soap opera .",
1103,"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",
1104,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",
1105,"in that short time ,  he ripped one wing off the toy .",
1106,"this extremely unfunny film clocks in at 80 minutes , but feels twice as long .",
1107,good ol' urban legend stuff .,
1108,does increase volume but does not feel nice to the touch .,
1109,"-lrb- t -rrb- hose same extremes prevent us from taking its message seriously , and the stepford wives mentality does n't work in a modern context .",
1110,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",
1111,the reason this picture works better than its predecessors is that myers is no longer simply spoofing the mini-mod-madness of '60s spy movies .,
1112,"it smacks of purely commercial motivation , with no great love for the original .",
1113,i guess you could say so what it s a ladle .,
1114,"jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",
1115,"the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",
1116,it works for maybe a few minutes and wears off quickly .,
1117,i d suggest anyone looking to purchase linksys products look into netgear instead .,
1118,dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .,
1119,it s almost like putting the phone into a high end pair of socks .,
1120,"it almost fit ,  but not enough to snap completely together and fit .",
1121,the whole thing gets hot when you use it .,
1122,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",
1123,demands too much of most viewers .,
1124,the title 's lameness should clue you in on how bad the movie is .,
1125,the quality of materials and workmanship is noticeably less .,
1126,it 's a great deal of sizzle and very little steak .,
1127,i would have given this five stars except for the only complaint i had .,
1128,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .",
1129,amazon was good to give me a refund right away .,
1130,although once you go a little past halfway the quality gets a little worse .,
1131,washing it is a breeze and just takes a second .,
1132,exactly what i need for my phone and at the best price possible .,
1133,i purchased it from one of the first  infomercials  .,
1134,glad i went for this one over some of the less expensive ones .,
1135,"i m tired of cheaply made ,  high priced appliances .",
1136,i don t know why it has all the good reviews .,
1137,nothing plot-wise is worth e-mailing home about .,
1138,a very funny movie .,
1139,"lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",
1140,"great case ,  easy to use and very durable .",
1141,they send you num_num because each one lasts about two days .,
1142,fans of nijinsky will savor every minute of cox 's work .,
1143,she could have decorated her carrying case herself .,
1144,loved the deffender case hated the apple phone .,
1145,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,
1146,"before long , the film starts playing like general hospital crossed with a saturday night live spoof of dog day afternoon .",
1147,"the film 's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen .",
1148,the product is not durable but it might just be the one i received .,
1149,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",
1150,more creative than num_extend dont think so !  but still a great product .,
1151,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",
1152,i also prefered the blade weight and thickness of the wustof .,
1153,"suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",
1154,"there are weird resonances between actor and role here , and they 're not exactly flattering .",
1155,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,
1156,"earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the elizabethan prose , the play behind the thing .",
1157,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",
1158,this is simply the most fun you 'll ever have with a documentary !,
1159,mine fit perfectly on my linen closet door with no securing necessary .,
1160,-lrb- an -rrb- hilarious romantic comedy .,
1161,i bought them and find them pretty annoying .,
1162,"when the plot kicks in , the film loses credibility .",
1163,what could and should have been biting and droll is instead a tepid waste of time and talent .,
1164,"as -lrb- the characters -rrb- get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .",
1165,i like almost everything except cucumber juice  echhh  .,
1166,"i will still continue to use philosophy products ,  just not this one .",
1167,"well worth the money ,  wouldn t want to be without it .",
1168,because these knives will greatly appreciate on the collector s market .,
1169,comes with a  towel  to clean the phone before placement .,
1170,a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .,
1171,am very disappointed that i still can t wear my shoes !  .,
1172,a long slog for anyone but the most committed pokemon fan .,
1173,quick : who wants to see a comedy about shoddy airport security ?,
1174,put num_num quart of water into the machine .,
1175,because it is definitely not worth full price .,
1176,i hope it will be a better choice .,
1177,i ve used it twice and it has stopped working .,
1178,"technically , the film is about as interesting as an insurance commercial .",
1179,you 're better off staying home and watching the x-files .,
1180,"by the end , i was looking for something hard with which to bludgeon myself unconscious .",
1181,i use this as a little office supply shelf .,
1182,i didn t have the rust problems that others had .,
1183,i ordered it and it was delivered well in time .,
1184,the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,
1185,vividly conveys both the pitfalls and the pleasures of over-the-top love .,
1186,"the makers of divine secrets of the ya-ya sisterhood should offer a free ticket -lrb- second prize , of course , two free tickets -rrb- to anyone who can locate a genuinely honest moment in their movie .",
1187,"hilarious , touching and wonderfully dyspeptic .",
1188,"however ,  this is an example of how rosle got it right .",
1189,i have purchased fairly cheap holders from motorola and they lasted a while .,
1190,"even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .",
1191,then along came this zester which i use constantly .,
1192,i use this with afresh to clean my cook top .,
1193,this cover does exactly what it is designed to do .,
1194,the copper finish is coated with a clear plastic to prevent oxidation .,
1195,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",
1196,taking it out of the box i found the design to be awkward .,
1197,i guess it fails in the truth department on its advertising .,
1198,"went to the second one using the same method ,  no go .",
1199,the tenderness of the piece is still intact .,
1200,fair price . x x x x x x x x xx x .,
1201,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,
1202,i feel like i have a new phone .,
1203,"it moves plenty of air ,  oscillating between two rooms .",
1204,disappointed as i expected to received candy that would last a long time .,
1205,"the result is solemn and horrifying , yet strangely detached .",
1206,i m a fan of symbian and find it easy to operate .,
1207,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",
1208,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .",
1209,"i like neutrogena products as a rule ,  so this was a disappointment .",
1210,it scrolls way too easily and way too smoothly .,
1211,the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .,
1212,it could be that i live in an apartment with hills and trees around .,
1213,this is how you use special effects .,
1214,they come with full instructions and not much more to say .,
1215,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,
1216,"it s still going great ,  i just needed more capacity .",
1217,"this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",
1218,"it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",
1219,surely not worth what was paid for it by half .,
1220,"kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .",
1221,"it almost plays like solaris , but with guns and jokes .",
1222,what was subtle and mystifying in the novella is now broad and farcical .,
1223,making seperation and cross contamination containment a very easy .,
1224,"sharp , lively , funny and ultimately sobering film .",
1225,you might not buy the ideas .,
1226,julia is played with exasperating blandness by laura regan .,
1227,it keeps it the coffee hot and fresh for hours .,
1228,white in the refrigerator a couple of days longer .,
1229,not a bad journey at all .,
1230,there 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .,
1231,the film is like a series of beginnings and middles that never take off .,
1232,"when a film is created solely because it 's a marketable product , soulless and ugly movies like this are the result .",
1233,i like that is is durable and washable .,
1234,it s very easy to use and very dependable .,
1235,this product does what it is suppose to do .,
1236,so what it comes down to is that u get what u paid for .,
1237,with sliced cheese in lieu of french bread on a fruit and cheese plate .,
1238,returned product but from what i ve heard it does the job .,
1239,i bought this for my num_num month old from santa for christmas .,
1240,"with generic sets and b-grade special effects , jason is about as convincing on the sci-fi front as tv 's defunct cleopatra 2525 .",
1241,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,
1242,i have had no problem with either piece and highly recommend the products .,
1243,"if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the -lrb- unfortunately r-rated -rrb- paid .",
1244,another rent installment for the ian fleming estate .,
1245,i guess maybe there are some people that this product could help .,
1246,because it s too big for my cup holder .,
1247,make sure the pins line up with the contacts .,
1248,"cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days",
1249,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",
1250,"first ,  without the extension they are very short .",
1251,the buttons to extend the arms worked exactly one time before breaking .,
1252,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,
1253,"it tries too hard , and overreaches the logic of its own world .",
1254,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .,
1255,"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",
1256,the jawbone may perform admirably as far as technology .,
1257,i bought three of these units to place in our home .,
1258,it has the courage to wonder about big questions with sincerity and devotion .,
1259,my dog has started to become anxious at bedtime .,
1260,it 's one of the most honest films ever made about hollywood .,
1261,i mean she felt apart she broked down in a hundred pieces .,
1262,it can t be tightened at that point to fix it .,
1263,tastes in between the classic american blonde ale and cowboy golden lager .,
1264,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",
1265,"it represents better-than-average movie-making that does n't demand a dumb , distracted audience .",
1266,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .",
1267,"what you get with empire is a movie you 've seen many times before , repackaged as new material because there is a latino in the lead .",
1268,it was just one and that s not a big deal .,
1269,product arrived on time and was wrapped well .,
1270,culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,
1271,"flavor :  it has some tangy notes ,  and overall not bad .",
1272,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,
1273,"i like the oster steamer ,  it does everything it claim to do .",
1274,worth the effort to watch .,
1275,"unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .",
1276,no need to find storage place because it fits in any shallow drawer .,
1277,"philip k. dick must be turning in his grave , along with my stomach .",
1278,one great feature is that the spatula head is removable for east cleaning .,
1279,then she said  well you ordered the pu which is what you got .,
1280,the unit itself rests like a necklace around your neck .,
1281,a compelling journey ... and `` his best friend remembers '' is up there with the finest of specials .,
1282,camera fell of it after a few uses .,
1283,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",
1284,this time kaufman 's imagination has failed him .,
1285,"i still have privacy screen ,  after num_num months .",
1286,"an absorbing , slice-of-depression life that touches nerves and rings true .",
1287,"workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .",
1288,it is great if you have more than one guest to serve .,
1289,"hilarious , acidic brit comedy .",
1290,"yes ,  they are light ,  and are not durable at all .",
1291,it was not as good as our much cheaper model .,
1292,it was the finger next to his hole finger .,
1293,th product features and editorial review spell germany as the origin of manufacture .,
1294,obviously the margin of safety  from overflow  is much smaller .,
1295,it works great and i am very happy with it .,
1296,escapism in its purest form .,
1297,this is called cheating !  i expected canister with fuel at least .,
1298,"hey , who else needs a shower ?",
1299,very impressed than within a minute incorporated all ingredients to perfection .,
1300,"george , hire a real director and good writers for the next installment , please .",
1301,i love cooking and you need sharp knives when cooking .,
1302,the thrill is -lrb- long -rrb- gone .,
1303,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",
1304,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",
1305,"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",
1306,i haven t had any problems with teflon flaking off .,
1307,quite funny for the type of movie it is ...,
1308,there is no warming plate in the unit but it doesn t need one .,
1309,"it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",
1310,"after that , it just gets stupid and maudlin .",
1311,good movie .,
1312,it is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .,
1313,and it s much much cheaper than getting it at the cusinart parts site .,
1314,"is n't quite the equal of woo 's best earlier work , but it 's easily his finest american film ... comes close to recapturing the brilliance of his hong kong films .",
1315,"the movie is well shot and very tragic , and one to ponder after the credits roll .",
1316,it s a very good quality at a reasonalbe price .,
1317,"but in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .",
1318,"for the most part , i spy was an amusing lark that will probably rank as one of murphy 's better performances in one of his lesser-praised movies .",
1319,a refreshingly authentic coming-of-age tale .,
1320,an unabashedly schmaltzy and thoroughly enjoyable true story .,
1321,i would have hated to put disposable filters every time when using coffee maker .,
1322,the braun has it all . this is my second programmable flavorselect .,
1323,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",
1324,would suggest using one of the toy bubblers amazon sells .,
1325,"however ,  i feel civilization iv is most definitely not an improvement overall .",
1326,"love this mixer ,  wasn t near as loud as some were saying .",
1327,just wipe the plates with a paper towel .,
1328,it makes it easy and neat to store and access all of your scarves .,
1329,the tiny green light on one side is very bright when fully charged .,
1330,i agree with the others that this was tough to open .,
1331,i have had to replace the paddles as they wore out .,
1332,"and after all that ,  the base broke too .",
1333,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,
1334,the radtach procable num_num inch dock extender works only part way .,
1335,it should reconnect easily when you are in the num_extend,
1336,"renner 's performance as dahmer is unforgettable , deeply absorbing .",
1337,enough similarities to gymkata and howie long 's firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,
1338,"although very much like the first movie based on j.k. rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",
1339,need a cheap car charger and it seems to do the job .,
1340,fuller would surely have called this gutsy and at times exhilarating movie a great yarn .,
1341,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",
1342,"shamelessly sappy and , worse , runs away from its own provocative theme .",
1343,"ekobrew ,  the coffee always stays in that bottom wedge section .",
1344,adds some bulk to phone but not a large amount .,
1345,we love that it can go straight from the stove top to the oven .,
1346,these tongs seem to have the locking mechanism backwards .,
1347,"the makers have forsaken the entertaining elements of the original and , instead , rehash old jokes and leave any life at the doorstep .",
1348,i had high hopes for this product since i bruise easily .,
1349,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,
1350,"but it s not bad for wireless ,  i ve had worse .",
1351,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",
1352,i felt i must have missed something if the reviews were so good .,
1353,"city by the sea is the cinematic equivalent of defensive driving : it 's careful , conscientious and makes no major mistakes .",
1354,the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .,
1355,"roger michell , who did an appealing job directing persuasion and notting hill in england , gets too artsy in his american debut .",
1356,"either you will like it ,  or you won t .",
1357,"glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",
1358,`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,
1359,i had installed two of these for the front entrance of our house .,
1360,"this miserable excuse of a movie runs on empty , believing flatbush machismo will get it through .",
1361,sometimes i m there for up to num_num hours .,
1362,that s what it does and it does it well .,
1363,"daring , mesmerizing and exceedingly hard to forget .",
1364,the head set is quite comfortable  at least for me  .,
1365,"though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention .",
1366,"one of the most haunting , viciously honest coming-of-age films in recent memory .",
1367,"smart science fiction for grown-ups , with only a few false steps along the way .",
1368,since that time i have replaced the game .,
1369,it 's laughing at us .,
1370,"much of the way , though , this is a refreshingly novel ride .",
1371,feels like six different movies fighting each other for attention .,
1372,rates an ` e ' for effort -- and a ` b ' for boring .,
1373,"the 3d images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .",
1374,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",
1375,"first things first ,  make sure you are ordering the right headset .",
1376,i used a blade grinder for years before buying a burr grinder  .,
1377,"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",
1378,i have been extremely happy with my purchase .,
1379,she didn t like the handle of this one at all .,
1380,not the fastest but better than my other hot air brush .,
1381,i have had mine for almost two years and they have not frayed .,
1382,is that what you re looking for ?  go elsewhere .,
1383,just another fish-out-of-water story that barely stays afloat .,
1384,"thirty years ago , it would have been groundbreaking .",
1385,belt works fine and installed in just a few minutes .,
1386,the cord is extra heavy to resist tangling .,
1387,a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,
